PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
,"2,2',3,4,5,5'-hexachlorobiphenyl (CB141)",52712-04-6,CS,CB141,ug/kg,SED63,D,,,,,,C29CX026
,"2,2',3,4',5',6-hexachlorobiphenyl (CB149)",38380-04-0,CS,CB149,ug/kg,SED63,D,,,,,,C29CX027
,"2,2',3,5,5',6-hexachlorobiphenyl (CB151)",52663-63-5,CS,CB151,ug/kg,SED63,D,,,,,,C29CX028
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ng/g,SED63,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/g,SED63,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/kg,SED63,D,,,,,,CB153SAD
,"2,3,3',4,4',5-hexachlorobiphenyl (CB156)",38380-08-4,CS,CB156,ug/kg,SED63,D,,,,,,CB156SAD
,"2,2',3,3',4,4',5-heptachlorobiphenyl (CB170)",35065-30-6,CS,CB170,ug/kg,SED63,D,,,,,,CB170SAD
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ng/g,SED63,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/g,SED63,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/kg,SED63,D,,,,,,CB180SAD
,"2,2',3,4',5,5',6-heptachlorobiphenyl (CB187)",52663-68-0,CS,CB187,ug/kg,SED63,D,,,,,,C29CX029
,"2,2',3,3',4,4',5,5'-octachlorobiphenyl (CB194)",35694-08-7,CS,CB194,ug/kg,SED63,D,,,,,,C29CX030
,"2,2',3,3',5,5',6,6'-octachlorobiphenyl (CB202)",2136-99-4,CS,CB202,ug/kg,SED63,D,,,,,,C29CX031
,"2,2',3,3',4,4',5,5',6-nonachlorobiphenyl (CB206)",40186-72-9,CS,CB206,ug/kg,SED63,D,,,,,,C29CX032
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ng/g,SED63,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/g,SED63,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/kg,SED63,D,,,,,,CB28SDAD
,"2,4',5-trichlorobiphenyl (CB31)",16606-02-3,CS,CB31,ug/kg,SED63,D,,,,,,VLZJUN01
,"2,2',3,5'-tetrachlorobiphenyl (CB44)",41464-39-5,CS,CB44,ug/kg,SED63,D,,,,,,C29CX033
,"2,2',4,4'-tetrachlorobiphenyl (CB47)",2437-79-8,CS,CB47,ug/kg,SED63,D,,,,,,C29CX034
,"2,2',4,5'-tetrachlorobiphenyl (CB49)",41464-40-8,CS,CB49,ug/kg,SED63,D,,,,,,C29CX035
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ng/g,SED63,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/g,SED63,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/kg,SED63,D,,,,,,CB52SDAD
,"2,3,3',4'-tetrachlorobiphenyl (CB56)",41464-43-1,CS,CB56,ug/kg,SED63,D,,,,,,C29CX036
,"2,2',3,4,4'-pentachlorobiphenyl (CB85)",65510-45-4,CS,CB85,ug/kg,SED63,D,,,,,,C29CX037
,"2,2',3,4,5'-pentachlorobiphenyl (CB87)",38380-02-8,CS,CB87,ug/kg,SED63,D,,,,,,C29CX038
,"2,2',3',4,5-pentachlorobiphenyl (CB97)",41464-51-1,CS,CB97,ug/kg,SED63,D,,,,,,C29CX039
,cis-chlordane (alpha-chlordane),5103-71-9,CS,CCDAN,ug/kg,SED63,D,,,,,,CALCX055
,cadmium,7440-43-9,CS,CD,mg/kg,SED63,D,,,,,,CONCDS02
,cadmium,7440-43-9,CS,CD,ug/g,SED63,D,,,,,,
,cadmium,7440-43-9,CS,CD,ug/kg,SED63,D,,,,,,
,chrysene,218-01-9,CS,CHR,ug/kg,SED63,D,,,,,,CPAHSD11
,chrysene + triphenylene,GM,CS,CHRTR,ug/kg,SED63,D,,,,,,CHRTRSAD
,organic carbon,NA,CS,CORG,%,SED63,D,,,,,,
,organic carbon,NA,CS,CORG,g/kg,SED63,D,,,,,,HCMR0021
,organic carbon,NA,CS,CORG,ug/kg,SED63,D,,,,,,HCMR0021
,chromium,7440-47-3,CS,CR,mg/kg,SED63,D,,,,,,RWSSED29
,total carbon,NA,CS,CTOT,ug/kg,SED63,D,,,,,,HCMR0022
,total carbon,NA,CS,CTOT,ug/kg,SED63,W,,,,,,CTOCX071
,copper,7440-50-8,CS,CU,mg/kg,SED63,D,,,,,,RWSSED30
,copper,7440-50-8,CS,CU,ug/g,SED63,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SED63,D,,,,,,
,"dibenz[a,h]anthracene",53-70-3,CS,DBAHA,ug/kg,SED63,D,,,,,,CPAHSD12
,dibutyltin (DBT) - expressed as Sn-atom,GM,CS,DBTIN,ug/kg,SED63,D,,,,,,CDICX080
,"DDE (o,p')",3424-82-6,CS,DDEOP,ug/kg,SED63,D,,,,,,C29CX046
,"DDE (p,p')",72-55-9,CS,DDEPP,ng/g,SED63,D,,,,,,
,"DDE (p,p')",72-55-9,CS,DDEPP,ug/g,SED63,D,,,,,,
,"DDE (p,p')",72-55-9,CS,DDEPP,ug/kg,SED63,D,,,,,,C49CX048
,"DDT (o,p')",789-02-6,CS,DDTOP,ng/g,SED63,D,,,,,,
,"DDT (o,p')",789-02-6,CS,DDTOP,ug/kg,SED63,D,,,,,,SDCTM001
,"DDT (p,p')",50-29-3,CS,DDTPP,ng/g,SED63,D,,,,,,
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/g,SED63,D,,,,,,
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/kg,SED63,D,,,,,,SDCTM002
,dieldrin,60-57-1,CS,DIELD,ug/kg,SED63,D,,,,,,CDICX057
,diphenyltin - expressed as Sn-atom,GM,CS,DPTIN,ug/kg,SED63,D,,,,,,CDICX081
,endrin,72-20-8,CS,END,ug/kg,SED63,D,,,,,,CENCX058
,endosulfan sulfate,1031-07-8,CS,ENDS,ug/kg,SED63,D,,,,,,CENCX079
,fluorene,86-73-7,CS,FLE,ug/kg,SED63,D,,,,,,CPAHSD13
,fluoranthene,206-44-0,CS,FLU,ng/g,SED63,D,,,,,,
,fluoranthene,206-44-0,CS,FLU,ug/g,SED63,D,,,,,,
,fluoranthene,206-44-0,CS,FLU,ug/kg,SED63,D,,,,,,FLUSED02
,"1,2,5,6,9,10-hexabromocyclododecane",3194-55-6,CS,HBCD,ug/kg,SED63,D,,,,,,CHECX023
,hexachlorobenzene,118-74-1,CS,HCB,ng/g,SED63,D,,,,,,
,hexachlorobenzene,118-74-1,CS,HCB,ug/g,SED63,D,,,,,,
,hexachlorobenzene,118-74-1,CS,HCB,ug/kg,SED63,D,,,,,,RWSSED28
,"cis-heptachlorepoxide ""(alpha)""",1024-57-3,CS,HCEPC,ug/kg,SED63,D,,,,,,CCICX041
,"trans-heptachlorepoxide ""(beta)""",28044-83-9,CS,HCEPT,ug/kg,SED63,D,,,,,,CTRCX042
,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CS,HCHA,ug/kg,SED63,D,,,,,,CALCX065
,beta-HCH (beta-hexachlorocyclohexane),319-85-7,CS,HCHB,ug/kg,SED63,D,,,,,,CBECX066
,delta-HCH (delta-hexachlorocyclohexane),319-86-8,CS,HCHD,ug/kg,SED63,D,,,,,,CDECX067
,gamma-HCH (gamma-hexachlorocyclohexane),58-89-9,CS,HCHG,ug/kg,SED63,D,,,,,,CGACX069
,heptachlor,76-44-8,CS,HEPC,ug/kg,SED63,D,,,,,,CHECX043
,mercury,7439-97-6,CS,HG,mg/kg,SED63,D,,,,,,CONHGS02
,mercury,7439-97-6,CS,HG,ug/g,SED63,D,,,,,,
,mercury,7439-97-6,CS,HG,ug/kg,SED63,D,,,,,,
,"indeno[1,2,3-cd]pyrene",193-39-5,CS,ICDP,ug/kg,SED63,D,,,,,,CPAHSD14
,lithium,7439-93-2,CS,LI,g/g,SED63,D,,,,,,
,lithium,7439-93-2,CS,LI,mg/kg,SED63,D,,,,,,LISEDAD1
,monobutyltin (MBT) - expressed as Sn-atom,GM,CS,MBTIN,ug/kg,SED63,D,,,,,,CMOCX082
,monophenyltin - expressed as Sn-atom,GM,CS,MPTIN,ug/kg,SED63,D,,,,,,CMOCX083
,naphthalene,91-20-3,CS,NAP,ug/g,SED63,D,,,,,,
,naphthalene,91-20-3,CS,NAP,ug/kg,SED63,D,,,,,,CPAHSD15
,1-methylnaphthalene,90-12-0,CS,NAP1M,ug/kg,SED63,D,,,,,,C19CX073
,2-methylnaphthalene,91-57-6,CS,NAP2M,ug/kg,SED63,D,,,,,,C29CX074
,nickel,7440-02-0,CS,NI,ug/kg,SED63,D,,,,,,RWSSED31
,organic nitrogen (N),NA,CS,NORG,%,SED63,D,,,,,,
,oxychlordane,26880-48-8,CS,OCDAN,ug/kg,SED63,D,,,,,,COXCX059
,octachlorostyrene,29082-74-4,CS,OCS,ug/kg,SED63,D,,,,,,COCCX075
,phenanthrene,85-01-8,CS,PA,ug/g,SED63,D,,,,,,
,phenanthrene,85-01-8,CS,PA,ug/kg,SED63,D,,,,,,CPAHSD16
,lead,7439-92-1,CS,PB,ug/g,SED63,D,,,,,,
,lead,7439-92-1,CS,PB,ug/kg,SED63,D,,,,,,CONPBS02
,"Parlar 26 (2-endo,3-exo,5-endo,6-exo,8,8,10,10 octachlorobornane)",142534-71-2,CS,PCC26,ug/kg,SED63,D,,,,,,CPACX076
,"Parlar 50 (2-endo,3-exo,5-endo,6-exo,8,8,9,10,10 nonachlorobornane)",66860-80-8,CS,PCC50,ug/kg,SED63,D,,,,,,CPACX077
,"Parlar 62 (2-endo,2-exo,5-endo,5-exo,8,9,9,10,10 nonachlorobornane)",164159-06-5,CS,PCC62,ug/kg,SED63,D,,,,,,CPACX078
,pyrene,129-00-0,CS,PYR,ug/kg,SED63,D,,,,,,CPAHSD02
,pentachlorobenzene,608-93-5,CS,QCB,ug/kg,SED63,D,,,,,,CPECX044
,Tributyltin ion,36643-28-4,CS,TBSN+,ug/kg,SED63,D,,,,,,CONTBTS2
,tributyltin (TBT) - expressed as Sn-atom,GM,CS,TBTIN,gm/g,SED63,D,,,,,,
,tributyltin (TBT) - expressed as Sn-atom,GM,CS,TBTIN,ug/g,SED63,D,,,,,,
,tributyltin (TBT) - expressed as Sn-atom,GM,CS,TBTIN,ug/kg,SED63,D,,,,,,TBTSNSD2
,trans-chlordane (gamma-chlordane),5103-74-2,CS,TCDAN,ug/kg,SED63,D,,,,,,CGACX061
,"TDE (o,p') = DDD (o,p')",53-19-0,CS,TDEOP,ug/kg,SED63,D,,,,,,C29CX050
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ng/g,SED63,D,,,,,,
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ug/g,SED63,D,,,,,,
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ug/kg,SED63,D,,,,,,C49CX052
,tetrabutyltin - expressed as Sn-atom,1461-25-2,CS,TETIN,ug/kg,SED63,D,,,,,,CTECX084
,trans-nonachlor,39765-80-5,CS,TNONC,ug/kg,SED63,D,,,,,,CTRCX063
,triphenyltin ion,668-34-8,CS,TPSN+,ug/kg,SED63,D,,,,,,AFLGM006
,triphenyltin - expressed as Sn-atom,GM,CS,TPTIN,gm/g,SED63,D,,,,,,
,triphenyltin - expressed as Sn-atom,GM,CS,TPTIN,ug/g,SED63,D,,,,,,
,triphenyltin - expressed as Sn-atom,GM,CS,TPTIN,ug/kg,SED63,D,,,,,,SDCTM006
,zinc,7440-66-6,CS,ZN,g/kg,SED63,D,,,,,,
,zinc,7440-66-6,CS,ZN,mg/kg,SED63,D,,,,,,RWSSED32
,zinc,7440-66-6,CS,ZN,ug/g,SED63,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SED63,D,,,,,,
,cadmium,7440-43-9,CS,CD,ug/kg,SED90,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SED90,D,,,,,,
,mercury,7439-97-6,CS,HG,ug/kg,SED90,D,,,,,,
,lead,7439-92-1,CS,PB,ug/kg,SED90,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SED90,D,,,,,,
,aluminium,7429-90-5,CS,AL,%,SEDTOT,D,,,,,,
,aluminium,7429-90-5,CS,AL,mg/kg,SEDTOT,D,,,,,,MALSP012
,aluminium,7429-90-5,CS,AL,ug/g,SEDTOT,D,,,,,,MALSP012
,anthracene,120-12-7,CS,ANT,ng/g,SEDTOT,D,,,,,,HDCCZN01
,anthracene,120-12-7,CS,ANT,ug/kg,SEDTOT,D,,,,,,HDCCZN01
,benzo[a]pyrene,50-32-8,CS,BAP,ng/g,SEDTOT,D,,,,,,
,benzo[a]pyrene,50-32-8,CS,BAP,ug/kg,SEDTOT,D,,,,,,
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CS,BD100,ug/kg,SEDTOT,D,,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CS,BD153,ug/kg,SEDTOT,D,,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CS,BD154,ug/kg,SEDTOT,D,,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CS,BDE28,ug/kg,SEDTOT,D,,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CS,BDE47,ug/kg,SEDTOT,D,,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CS,BDE99,ug/kg,SEDTOT,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ng/g,SEDTOT,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/g,SEDTOT,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/kg,SEDTOT,D,,,,,,
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ug/kg,SEDTOT,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,g/kg,SEDTOT,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ng/g,SEDTOT,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ug/kg,SEDTOT,D,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ng/g,SEDTOT,D,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/g,SEDTOT,D,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/kg,SEDTOT,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ng/g,SEDTOT,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/g,SEDTOT,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/kg,SEDTOT,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ng/g,SEDTOT,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/g,SEDTOT,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/kg,SEDTOT,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ng/g,SEDTOT,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/g,SEDTOT,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/kg,SEDTOT,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ng/g,SEDTOT,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/g,SEDTOT,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/kg,SEDTOT,D,,,,,,
,cadmium,7440-43-9,CS,CD,ug/g,SEDTOT,D,,,,,,MCDSP012
,cadmium,7440-43-9,CS,CD,ug/kg,SEDTOT,D,,,,,,MCDSP012
,organic carbon,NA,CS,CORG,%,SEDTOT,D,,,,,,
,organic carbon,NA,CS,CORG,g/kg,SEDTOT,D,,,,,,OCCNXXXX
,organic carbon,NA,CS,CORG,ug/kg,SEDTOT,D,,,,,,OCCNXXXX
,organic carbon,NA,CS,CORG,mg/g,SEDTOT,W,,,,,,
,copper,7440-50-8,CS,CU,ug/g,SEDTOT,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SEDTOT,D,,,,,,
,"DDE (p,p')",72-55-9,CS,DDEPP,ng/g,SEDTOT,D,,,,,,
,"DDE (p,p')",72-55-9,CS,DDEPP,ug/kg,SEDTOT,D,,,,,,
,"DDT (o,p')",789-02-6,CS,DDTOP,ug/kg,SEDTOT,D,,,,,,ODDTDTSD
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/kg,SEDTOT,D,,,,,,PDDTDTSD
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/kg,SEDTOT,W,,,,,,
,fluoranthene,206-44-0,CS,FLU,ng/g,SEDTOT,D,,,,,,FLXXSD01
,fluoranthene,206-44-0,CS,FLU,ug/kg,SEDTOT,D,,,,,,FLXXSD01
,hexachlorobenzene,118-74-1,CS,HCB,ug/kg,SEDTOT,D,,,,,,HXCLBSED
,hexachlorobenzene,118-74-1,CS,HCB,ug/kg,SEDTOT,W,,,,,,
,mercury,7439-97-6,CS,HG,ug/g,SEDTOT,D,,,,,,MHGSP012
,mercury,7439-97-6,CS,HG,ug/kg,SEDTOT,D,,,,,,MHGSP012
,lithium,7439-93-2,CS,LI,mg/kg,SEDTOT,D,,,,,,LISEDXD1
,lithium,7439-93-2,CS,LI,ug/g,SEDTOT,D,,,,,,LISEDXD1
,naphthalene,91-20-3,CS,NAP,ng/g,SEDTOT,D,,,,,,
,naphthalene,91-20-3,CS,NAP,ug/kg,SEDTOT,D,,,,,,
,organic nitrogen (N),NA,CS,NORG,%,SEDTOT,D,,,,,,
,phenanthrene,85-01-8,CS,PA,ng/g,SEDTOT,D,,,,,,
,phenanthrene,85-01-8,CS,PA,ug/kg,SEDTOT,D,,,,,,
,lead,7439-92-1,CS,PB,ug/g,SEDTOT,D,,,,,,MPBSP012
,lead,7439-92-1,CS,PB,ug/kg,SEDTOT,D,,,,,,MPBSP012
,Tributyltin ion,36643-28-4,CS,TBSN+,ug/kg,SEDTOT,D,,,,,,AFLGMZZZ
,Tributyltin ion,36643-28-4,CS,TBSN+,ug/kg,SEDTOT,W,,,,,,
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ug/kg,SEDTOT,D,,,,,,
,triphenyltin ion,668-34-8,CS,TPSN+,ug/kg,SEDTOT,D,,,,,,AFLGMXXX
,zinc,7440-66-6,CS,ZN,ug/g,SEDTOT,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SEDTOT,D,,,,,,
,anthracene,120-12-7,CW,ANT,ug/g,SPM,D,NONE,,,,,PAHSM001
,benzo[a]pyrene,50-32-8,CW,BAP,ug/g,SPM,D,NONE,,,,,
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CW,BD100,ug/g,SPM,D,NONE,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CW,BD153,ug/g,SPM,D,NONE,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CW,BD154,ug/g,SPM,D,NONE,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CW,BDE28,ug/g,SPM,D,NONE,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CW,BDE47,ug/g,SPM,D,NONE,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CW,BDE99,ug/g,SPM,D,NONE,,,,,
,cadmium,7440-43-9,CW,CD,ug/g,SPM,,FM-PC-0.4,,,,,
,cadmium,7440-43-9,CW,CD,ug/kg,SPM,W,NF,,,,,
,organic carbon,NA,CW,CORG,mg/l,SPM,,FF-GF-1.2,,,,,
,organic carbon,NA,CW,CORG,mg/l,SPM,W,FF-GF-1.2,,,,,
,copper,7440-50-8,CW,CU,ug/g,SPM,,FM-PC-0.4,,,,,
,copper,7440-50-8,CW,CU,ug/kg,SPM,W,NF,,,,,
,"DDE (p,p')",72-55-9,CW,DDEPP,ug/l,SPM,W,NF,,,,,
,"DDT (p,p')",50-29-3,CW,DDTPP,ug/l,SPM,W,NF,,,,,
,fluoranthene,206-44-0,CW,FLU,ug/g,SPM,D,NONE,,,,,PAHSM009
,mercury,7439-97-6,CW,HG,ug/g,SPM,,FM-PC-0.4,,,,,
,naphthalene,91-20-3,CW,NAP,ug/g,SPM,D,NONE,,,,,
,organic nitrogen (N),NA,CW,NORG,ug/l,SPM,,FF-GF-1.2,,,,,
,organic nitrogen (N),NA,CW,NORG,ug/l,SPM,,GFC1.2,,,,,
,phenanthrene,85-01-8,CW,PA,ug/g,SPM,D,NONE,,,,,
,lead,7439-92-1,CW,PB,ug/g,SPM,,FM-PC-0.4,,,,,
,lead,7439-92-1,CW,PB,ug/kg,SPM,W,NF,,,,,
,tributyltin (TBT) - expressed as Sn-atom,GM,CW,TBTIN,ug/g,SPM,,NONE,,,,,
,"TDE (p,p') = DDD (p,p')",72-54-8,CW,TDEPP,ug/l,SPM,W,NF,,,,,
,triphenyltin - expressed as Sn-atom,GM,CW,TPTIN,ug/g,SPM,,NONE,,,,,
,zinc,7440-66-6,CW,ZN,ug/g,SPM,,FM-PC-0.4,,,,,
,zinc,7440-66-6,CW,ZN,ug/kg,SPM,W,NF,,,,,
,"2,4-dichlorophenoxyacetic acid",94-75-7,CW,24D,ug/l,WT,W,NF~ACD,,,,,DB24FXX1
,silver,7440-22-4,CW,AG,ug/l,WT,W,FM-CA-0.45,,,,,MTWD00AG
,silver,7440-22-4,CW,AG,ug/l,WT,W,FM-CA-0.45~ACD,,,,,MTWD00AG
,aluminium,7429-90-5,CW,AL,mg/l,WT,W,ACD~FM-CN-0.45,,,,,
,aluminium,7429-90-5,CW,AL,mg/l,WT,W,FM-CA-0.45~ACD,,,,,
,aluminium,7429-90-5,CW,AL,ug/l,WT,W,FM-PC-0.45,,,,,
,aldrin,309-00-2,CW,ALD,ug/l,WT,W,NF,,,,,RWS00016
,anthracene,120-12-7,CW,ANT,ug/l,WT,W,NF,,,,,ANUFWC02
,anthracene,120-12-7,CW,ANT,ug/l,WT,W,FF-GF-0.7,,,,,WTCTM010
,anthracene,120-12-7,CW,ANT,ug/l,WT,W,NF~NONE,,,,,ANUFWC02
,anthracene,120-12-7,CW,ANT,ug/l,WT,W,,,,,,
,anthracene,120-12-7,CW,ANT,ug/l,WT,W,NA,,,,,
,anthracene,120-12-7,CW,ANT,ug/l,WT,W,NF~DCHEM,,,,,
,anthracene,120-12-7,CW,ANT,ug/l,WT,W,NONE,,,,,
,arsenic,7440-38-2,CW,AS,ug/l,WT,W,FM-CA-0.45,,,,,MDWD0010
,arsenic,7440-38-2,CW,AS,ug/l,WT,W,FM-CA-0.45~ACD,,,,,MDWD0010
,atrazine,1912-24-9,CW,ATRZ,ug/l,WT,W,NF,,,,,RWS00140
,benzo[a]pyrene,50-32-8,CW,BAP,ug/l,WT,W,NF,,,,,CPAHWC07
,benzo[a]pyrene,50-32-8,CW,BAP,ug/l,WT,W,,,,,,
,benzo[a]pyrene,50-32-8,CW,BAP,ug/l,WT,W,FF-GF-0.7,,,,,
,benzo[a]pyrene,50-32-8,CW,BAP,ug/l,WT,W,NA,,,,,
,benzo[a]pyrene,50-32-8,CW,BAP,ug/l,WT,W,NF~DCHEM,,,,,
,benzo[a]pyrene,50-32-8,CW,BAP,ug/l,WT,W,NF~NONE,,,,,
,benzo[a]pyrene,50-32-8,CW,BAP,ug/l,WT,W,NONE,,,,,
,benzo[b]fluoranthene,205-99-2,CW,BBF,ug/l,WT,W,NF,,,,,CPAHWC08
,benzo[b+k]fluoranthene,GM,CW,BBKF,ug/l,WT,W,NF,,,,,CBECX008
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CW,BD100,pg/l,WT,W,NF,,,,,
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CW,BD100,ug/l,WT,W,NF,,,,,
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CW,BD100,ug/l,WT,W,NONE,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CW,BD153,pg/l,WT,W,NF,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CW,BD153,ug/l,WT,W,NF,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CW,BD153,ug/l,WT,W,NONE,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CW,BD154,pg/l,WT,W,NF,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CW,BD154,ug/l,WT,W,NF,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CW,BD154,ug/l,WT,W,NONE,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CW,BDE28,pg/l,WT,W,NF,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CW,BDE28,ug/l,WT,W,NF,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CW,BDE28,ug/l,WT,W,NONE,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CW,BDE47,pg/l,WT,W,NF,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CW,BDE47,ug/l,WT,W,NF,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CW,BDE47,ug/l,WT,W,NONE,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CW,BDE99,pg/l,WT,W,NF,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CW,BDE99,ug/l,WT,W,NF,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CW,BDE99,ug/l,WT,W,NONE,,,,,
,benzene,71-43-2,CW,BENZ,ug/l,WT,W,NF,,,,,RWSX0003
